path,category,cluster1,cluster2,cluster3
n01981276/ILSVRC2012_val_00009446.JPEG,crab,4,2,8
n01981276/ILSVRC2012_val_00010874.JPEG,crab,4,2,8
n01981276/ILSVRC2012_val_00011070.JPEG,crab,0,8,4
n01981276/ILSVRC2012_val_00011453.JPEG,crab,4,2,8
n01981276/ILSVRC2012_val_00011525.JPEG,crab,0,3,0
n01981276/ILSVRC2012_val_00012713.JPEG,crab,0,6,4
n01981276/ILSVRC2012_val_00012962.JPEG,crab,0,0,4
n01981276/ILSVRC2012_val_00014715.JPEG,crab,0,2,4
n01981276/ILSVRC2012_val_00015402.JPEG,crab,2,3,6
n01981276/ILSVRC2012_val_00015773.JPEG,crab,4,2,8
n01981276/ILSVRC2012_val_00016333.JPEG,crab,5,5,5
n01981276/ILSVRC2012_val_00018750.JPEG,crab,0,8,4
n01981276/ILSVRC2012_val_00021080.JPEG,crab,0,6,4
n01981276/ILSVRC2012_val_00021241.JPEG,crab,7,6,7
n01981276/ILSVRC2012_val_00022608.JPEG,crab,4,2,8
n01981276/ILSVRC2012_val_00023251.JPEG,crab,3,2,1
n01981276/ILSVRC2012_val_00023264.JPEG,crab,0,8,4
n01981276/ILSVRC2012_val_00024010.JPEG,crab,4,2,8
n01981276/ILSVRC2012_val_00025120.JPEG,crab,4,2,8
n01981276/ILSVRC2012_val_00025710.JPEG,crab,1,8,3
n01981276/ILSVRC2012_val_00026511.JPEG,crab,3,7,1
n01981276/ILSVRC2012_val_00026843.JPEG,crab,0,8,4
n01981276/ILSVRC2012_val_00029605.JPEG,crab,8,2,2
n01981276/ILSVRC2012_val_00030504.JPEG,crab,1,4,3
n01981276/ILSVRC2012_val_00035209.JPEG,crab,4,0,8
n01981276/ILSVRC2012_val_00035711.JPEG,crab,8,2,8
n01981276/ILSVRC2012_val_00037221.JPEG,crab,0,2,4
n01981276/ILSVRC2012_val_00037684.JPEG,crab,0,7,4
n01981276/ILSVRC2012_val_00037973.JPEG,crab,8,2,2
n01981276/ILSVRC2012_val_00038639.JPEG,crab,2,7,4
n01981276/ILSVRC2012_val_00039138.JPEG,crab,0,6,4
n01981276/ILSVRC2012_val_00042159.JPEG,crab,0,8,8
n01981276/ILSVRC2012_val_00043052.JPEG,crab,1,5,3
n01981276/ILSVRC2012_val_00046611.JPEG,crab,0,6,4
n01981276/ILSVRC2012_val_00047532.JPEG,crab,4,2,8
n01981276/ILSVRC2012_val_00049981.JPEG,crab,8,2,4
n02085620/ILSVRC2012_val_00001049.JPEG,dog,6,3,1
n02085620/ILSVRC2012_val_00002917.JPEG,dog,3,2,1
n02085620/ILSVRC2012_val_00002921.JPEG,dog,2,6,2
n02085620/ILSVRC2012_val_00006079.JPEG,dog,8,2,1
n02085620/ILSVRC2012_val_00006892.JPEG,dog,6,8,0
n02085620/ILSVRC2012_val_00011555.JPEG,dog,6,3,0
n02085620/ILSVRC2012_val_00011639.JPEG,dog,8,2,2
n02085620/ILSVRC2012_val_00011728.JPEG,dog,6,8,0
n02085620/ILSVRC2012_val_00011900.JPEG,dog,2,2,1
n02085620/ILSVRC2012_val_00012035.JPEG,dog,6,1,0
n02085620/ILSVRC2012_val_00013195.JPEG,dog,2,7,1
n02085620/ILSVRC2012_val_00014409.JPEG,dog,6,1,0
n02085620/ILSVRC2012_val_00016688.JPEG,dog,8,2,2
n02085620/ILSVRC2012_val_00016757.JPEG,dog,6,2,0
n02085620/ILSVRC2012_val_00017702.JPEG,dog,8,6,2
n02085620/ILSVRC2012_val_00018882.JPEG,dog,6,1,0
n02085620/ILSVRC2012_val_00019402.JPEG,dog,6,2,0
n02085620/ILSVRC2012_val_00020016.JPEG,dog,3,2,1
n02085620/ILSVRC2012_val_00021266.JPEG,dog,3,3,6
n02085620/ILSVRC2012_val_00022609.JPEG,dog,4,2,8
n02085620/ILSVRC2012_val_00023234.JPEG,dog,6,1,0
n02085620/ILSVRC2012_val_00023749.JPEG,dog,4,2,4
n02085620/ILSVRC2012_val_00023886.JPEG,dog,1,1,5
n02085620/ILSVRC2012_val_00024126.JPEG,dog,6,1,0
n02085620/ILSVRC2012_val_00024590.JPEG,dog,6,1,0
n02085620/ILSVRC2012_val_00026910.JPEG,dog,6,1,0
n02085620/ILSVRC2012_val_00027452.JPEG,dog,1,6,2
n02085620/ILSVRC2012_val_00028943.JPEG,dog,0,2,4
n02085620/ILSVRC2012_val_00029289.JPEG,dog,8,2,2
n02085620/ILSVRC2012_val_00029450.JPEG,dog,8,2,1
n02085620/ILSVRC2012_val_00030519.JPEG,dog,6,3,1
n02085620/ILSVRC2012_val_00031154.JPEG,dog,6,8,0
n02085620/ILSVRC2012_val_00031597.JPEG,dog,8,2,2
n02085620/ILSVRC2012_val_00031634.JPEG,dog,6,1,0
n02085620/ILSVRC2012_val_00034782.JPEG,dog,0,2,4
n02085620/ILSVRC2012_val_00036150.JPEG,dog,4,3,8
n02085620/ILSVRC2012_val_00037791.JPEG,dog,6,1,0
n02085620/ILSVRC2012_val_00038157.JPEG,dog,0,6,4
n02085620/ILSVRC2012_val_00039188.JPEG,dog,8,8,2
n02085620/ILSVRC2012_val_00039439.JPEG,dog,6,1,0
n02085620/ILSVRC2012_val_00040731.JPEG,dog,4,3,2
n02085620/ILSVRC2012_val_00040732.JPEG,dog,6,1,0
n02085620/ILSVRC2012_val_00041000.JPEG,dog,0,3,1
n02085620/ILSVRC2012_val_00041205.JPEG,dog,6,1,0
n02085620/ILSVRC2012_val_00041642.JPEG,dog,1,5,3
n02085620/ILSVRC2012_val_00041819.JPEG,dog,8,2,2
n02085620/ILSVRC2012_val_00043872.JPEG,dog,8,2,1
n02085620/ILSVRC2012_val_00045358.JPEG,dog,2,2,4
n02085620/ILSVRC2012_val_00046450.JPEG,dog,0,2,4
n02085620/ILSVRC2012_val_00049159.JPEG,dog,3,2,1
n02099601/ILSVRC2012_val_00001112.JPEG,dog,6,1,0
n02099601/ILSVRC2012_val_00001123.JPEG,dog,1,5,5
n02099601/ILSVRC2012_val_00001191.JPEG,dog,6,2,0
n02099601/ILSVRC2012_val_00005068.JPEG,dog,6,1,0
n02099601/ILSVRC2012_val_00005697.JPEG,dog,6,1,0
n02099601/ILSVRC2012_val_00006046.JPEG,dog,6,1,0
n02099601/ILSVRC2012_val_00006981.JPEG,dog,8,8,2
n02099601/ILSVRC2012_val_00007629.JPEG,dog,0,8,4
n02099601/ILSVRC2012_val_00008338.JPEG,dog,6,1,0
n02099601/ILSVRC2012_val_00008772.JPEG,dog,0,4,4
n02099601/ILSVRC2012_val_00009836.JPEG,dog,6,1,0
n02099601/ILSVRC2012_val_00010298.JPEG,dog,6,1,0
n02099601/ILSVRC2012_val_00011373.JPEG,dog,4,0,8
n02099601/ILSVRC2012_val_00012100.JPEG,dog,4,0,8
n02099601/ILSVRC2012_val_00012954.JPEG,dog,5,5,5
n02099601/ILSVRC2012_val_00013611.JPEG,dog,8,2,2
n02099601/ILSVRC2012_val_00014489.JPEG,dog,6,1,5
n02099601/ILSVRC2012_val_00017672.JPEG,dog,1,4,2
n02099601/ILSVRC2012_val_00019212.JPEG,dog,1,5,5
n02099601/ILSVRC2012_val_00019590.JPEG,dog,1,1,5
n02099601/ILSVRC2012_val_00020224.JPEG,dog,1,5,2
n02099601/ILSVRC2012_val_00020367.JPEG,dog,6,2,0
n02099601/ILSVRC2012_val_00020868.JPEG,dog,6,8,0
n02099601/ILSVRC2012_val_00021654.JPEG,dog,1,8,3
n02099601/ILSVRC2012_val_00023159.JPEG,dog,4,2,8
n02099601/ILSVRC2012_val_00023435.JPEG,dog,6,1,0
n02099601/ILSVRC2012_val_00026887.JPEG,dog,0,3,0
n02099601/ILSVRC2012_val_00027830.JPEG,dog,5,4,5
n02099601/ILSVRC2012_val_00027833.JPEG,dog,4,3,8
n02099601/ILSVRC2012_val_00028411.JPEG,dog,1,4,5
n02099601/ILSVRC2012_val_00028617.JPEG,dog,8,6,7
n02099601/ILSVRC2012_val_00028946.JPEG,dog,8,1,2
n02099601/ILSVRC2012_val_00029751.JPEG,dog,1,4,5
n02099601/ILSVRC2012_val_00030385.JPEG,dog,6,1,0
n02099601/ILSVRC2012_val_00030637.JPEG,dog,1,4,3
n02099601/ILSVRC2012_val_00030710.JPEG,dog,4,3,1
n02099601/ILSVRC2012_val_00031425.JPEG,dog,8,2,2
n02099601/ILSVRC2012_val_00031731.JPEG,dog,8,6,7
n02099601/ILSVRC2012_val_00031917.JPEG,dog,8,2,1
n02099601/ILSVRC2012_val_00033790.JPEG,dog,6,1,0
n02099601/ILSVRC2012_val_00034237.JPEG,dog,8,2,2
n02099601/ILSVRC2012_val_00034584.JPEG,dog,6,8,0
n02099601/ILSVRC2012_val_00035252.JPEG,dog,6,1,0
n02099601/ILSVRC2012_val_00037455.JPEG,dog,6,1,0
n02099601/ILSVRC2012_val_00038781.JPEG,dog,4,8,4
n02099601/ILSVRC2012_val_00039993.JPEG,dog,1,6,5
n02099601/ILSVRC2012_val_00043013.JPEG,dog,8,2,2
n02099601/ILSVRC2012_val_00046220.JPEG,dog,6,1,0
n02099601/ILSVRC2012_val_00047737.JPEG,dog,8,2,0
n02099601/ILSVRC2012_val_00049855.JPEG,dog,5,4,3
n02106550/ILSVRC2012_val_00003623.JPEG,dog,1,5,3
n02106550/ILSVRC2012_val_00005351.JPEG,dog,1,4,3
n02106550/ILSVRC2012_val_00010059.JPEG,dog,8,2,2
n02106550/ILSVRC2012_val_00010228.JPEG,dog,1,5,3
n02106550/ILSVRC2012_val_00010620.JPEG,dog,8,2,2
n02106550/ILSVRC2012_val_00012085.JPEG,dog,8,2,2
n02106550/ILSVRC2012_val_00012856.JPEG,dog,6,1,5
n02106550/ILSVRC2012_val_00013447.JPEG,dog,1,4,5
n02106550/ILSVRC2012_val_00013926.JPEG,dog,0,2,4
n02106550/ILSVRC2012_val_00014315.JPEG,dog,0,8,4
n02106550/ILSVRC2012_val_00014320.JPEG,dog,8,2,2
n02106550/ILSVRC2012_val_00015160.JPEG,dog,8,2,2
n02106550/ILSVRC2012_val_00015333.JPEG,dog,1,5,5
n02106550/ILSVRC2012_val_00016919.JPEG,dog,8,2,2
n02106550/ILSVRC2012_val_00017940.JPEG,dog,1,8,4
n02106550/ILSVRC2012_val_00018357.JPEG,dog,6,1,0
n02106550/ILSVRC2012_val_00018972.JPEG,dog,2,6,4
n02106550/ILSVRC2012_val_00019107.JPEG,dog,4,8,8
n02106550/ILSVRC2012_val_00019353.JPEG,dog,8,2,2
n02106550/ILSVRC2012_val_00019518.JPEG,dog,8,2,4
n02106550/ILSVRC2012_val_00022664.JPEG,dog,6,1,0
n02106550/ILSVRC2012_val_00025059.JPEG,dog,1,8,3
n02106550/ILSVRC2012_val_00026005.JPEG,dog,8,2,2
n02106550/ILSVRC2012_val_00026214.JPEG,dog,7,6,7
n02106550/ILSVRC2012_val_00026388.JPEG,dog,1,8,8
n02106550/ILSVRC2012_val_00027482.JPEG,dog,1,4,3
n02106550/ILSVRC2012_val_00028736.JPEG,dog,8,3,2
n02106550/ILSVRC2012_val_00032554.JPEG,dog,5,5,5
n02106550/ILSVRC2012_val_00032785.JPEG,dog,1,5,3
n02106550/ILSVRC2012_val_00033334.JPEG,dog,6,1,0
n02106550/ILSVRC2012_val_00034298.JPEG,dog,4,3,0
n02106550/ILSVRC2012_val_00034429.JPEG,dog,7,4,7
n02106550/ILSVRC2012_val_00034771.JPEG,dog,1,6,4
n02106550/ILSVRC2012_val_00035656.JPEG,dog,8,2,2
n02106550/ILSVRC2012_val_00036110.JPEG,dog,3,2,1
n02106550/ILSVRC2012_val_00036964.JPEG,dog,8,2,2
n02106550/ILSVRC2012_val_00037152.JPEG,dog,0,8,4
n02106550/ILSVRC2012_val_00038205.JPEG,dog,8,2,2
n02106550/ILSVRC2012_val_00039164.JPEG,dog,3,7,1
n02106550/ILSVRC2012_val_00039235.JPEG,dog,0,1,5
n02106550/ILSVRC2012_val_00041700.JPEG,dog,5,1,5
n02106550/ILSVRC2012_val_00043222.JPEG,dog,7,6,7
n02106550/ILSVRC2012_val_00045096.JPEG,dog,0,8,4
n02106550/ILSVRC2012_val_00045446.JPEG,dog,1,4,5
n02106550/ILSVRC2012_val_00045548.JPEG,dog,6,8,0
n02106550/ILSVRC2012_val_00047499.JPEG,dog,6,1,0
n02106550/ILSVRC2012_val_00047977.JPEG,dog,8,2,2
n02106550/ILSVRC2012_val_00048922.JPEG,dog,8,2,2
n02106550/ILSVRC2012_val_00049344.JPEG,dog,6,1,0
n02106550/ILSVRC2012_val_00049351.JPEG,dog,8,2,2
n02106662/ILSVRC2012_val_00000946.JPEG,dog,1,5,3
n02106662/ILSVRC2012_val_00001684.JPEG,dog,6,1,5
n02106662/ILSVRC2012_val_00002012.JPEG,dog,8,4,2
n02106662/ILSVRC2012_val_00004396.JPEG,dog,8,1,2
n02106662/ILSVRC2012_val_00004538.JPEG,dog,6,8,0
n02106662/ILSVRC2012_val_00004563.JPEG,dog,8,6,2
n02106662/ILSVRC2012_val_00005662.JPEG,dog,5,5,5
n02106662/ILSVRC2012_val_00007740.JPEG,dog,6,1,0
n02106662/ILSVRC2012_val_00007922.JPEG,dog,6,1,5
n02106662/ILSVRC2012_val_00009534.JPEG,dog,0,6,4
n02106662/ILSVRC2012_val_00010109.JPEG,dog,1,5,3
n02106662/ILSVRC2012_val_00011593.JPEG,dog,6,1,0
n02106662/ILSVRC2012_val_00011757.JPEG,dog,8,1,2
n02106662/ILSVRC2012_val_00012203.JPEG,dog,1,8,2
n02106662/ILSVRC2012_val_00012924.JPEG,dog,6,1,0
n02106662/ILSVRC2012_val_00012960.JPEG,dog,6,1,0
n02106662/ILSVRC2012_val_00013053.JPEG,dog,8,6,2
n02106662/ILSVRC2012_val_00013467.JPEG,dog,6,1,0
n02106662/ILSVRC2012_val_00013963.JPEG,dog,8,5,2
n02106662/ILSVRC2012_val_00014360.JPEG,dog,6,1,0
n02106662/ILSVRC2012_val_00018107.JPEG,dog,6,8,0
n02106662/ILSVRC2012_val_00019267.JPEG,dog,5,5,5
n02106662/ILSVRC2012_val_00021704.JPEG,dog,8,2,2
n02106662/ILSVRC2012_val_00022142.JPEG,dog,7,4,5
n02106662/ILSVRC2012_val_00022209.JPEG,dog,1,8,0
n02106662/ILSVRC2012_val_00022976.JPEG,dog,6,1,5
n02106662/ILSVRC2012_val_00024896.JPEG,dog,6,1,0
n02106662/ILSVRC2012_val_00026629.JPEG,dog,6,1,0
n02106662/ILSVRC2012_val_00027763.JPEG,dog,6,1,0
n02106662/ILSVRC2012_val_00028009.JPEG,dog,1,5,3
n02106662/ILSVRC2012_val_00028884.JPEG,dog,8,1,2
n02106662/ILSVRC2012_val_00029831.JPEG,dog,0,4,4
n02106662/ILSVRC2012_val_00030773.JPEG,dog,8,8,2
n02106662/ILSVRC2012_val_00030828.JPEG,dog,6,1,5
n02106662/ILSVRC2012_val_00031135.JPEG,dog,4,2,2
n02106662/ILSVRC2012_val_00031612.JPEG,dog,6,2,1
n02106662/ILSVRC2012_val_00031718.JPEG,dog,1,4,5
n02106662/ILSVRC2012_val_00031857.JPEG,dog,6,1,0
n02106662/ILSVRC2012_val_00032995.JPEG,dog,5,5,5
n02106662/ILSVRC2012_val_00033519.JPEG,dog,1,1,0
n02106662/ILSVRC2012_val_00034224.JPEG,dog,1,4,5
n02106662/ILSVRC2012_val_00038218.JPEG,dog,8,2,2
n02106662/ILSVRC2012_val_00042561.JPEG,dog,8,2,1
n02106662/ILSVRC2012_val_00043054.JPEG,dog,7,6,7
n02106662/ILSVRC2012_val_00045005.JPEG,dog,6,1,0
n02106662/ILSVRC2012_val_00045684.JPEG,dog,5,5,5
n02106662/ILSVRC2012_val_00046761.JPEG,dog,1,1,5
n02106662/ILSVRC2012_val_00046902.JPEG,dog,6,1,0
n02106662/ILSVRC2012_val_00048403.JPEG,dog,6,1,0
n02106662/ILSVRC2012_val_00049175.JPEG,dog,6,1,5
n02110958/ILSVRC2012_val_00000220.JPEG,dog,1,1,5
n02110958/ILSVRC2012_val_00000333.JPEG,dog,6,1,0
n02110958/ILSVRC2012_val_00001009.JPEG,dog,8,2,4
n02110958/ILSVRC2012_val_00001397.JPEG,dog,4,8,8
n02110958/ILSVRC2012_val_00001646.JPEG,dog,4,2,8
n02110958/ILSVRC2012_val_00005017.JPEG,dog,8,2,1
n02110958/ILSVRC2012_val_00007928.JPEG,dog,8,3,2
n02110958/ILSVRC2012_val_00008585.JPEG,dog,4,0,2
n02110958/ILSVRC2012_val_00010846.JPEG,dog,4,0,2
n02110958/ILSVRC2012_val_00011023.JPEG,dog,4,2,8
n02110958/ILSVRC2012_val_00011495.JPEG,dog,0,2,4
n02110958/ILSVRC2012_val_00013278.JPEG,dog,3,7,1
n02110958/ILSVRC2012_val_00013622.JPEG,dog,8,1,5
n02110958/ILSVRC2012_val_00013653.JPEG,dog,6,1,0
n02110958/ILSVRC2012_val_00013670.JPEG,dog,6,1,5
n02110958/ILSVRC2012_val_00013869.JPEG,dog,8,2,1
n02110958/ILSVRC2012_val_00014500.JPEG,dog,4,8,8
n02110958/ILSVRC2012_val_00015395.JPEG,dog,8,6,2
n02110958/ILSVRC2012_val_00015419.JPEG,dog,7,6,7
n02110958/ILSVRC2012_val_00015786.JPEG,dog,8,2,2
n02110958/ILSVRC2012_val_00017188.JPEG,dog,4,0,8
n02110958/ILSVRC2012_val_00017938.JPEG,dog,6,1,0
n02110958/ILSVRC2012_val_00017965.JPEG,dog,8,2,2
n02110958/ILSVRC2012_val_00019464.JPEG,dog,1,4,2
n02110958/ILSVRC2012_val_00023543.JPEG,dog,8,1,0
n02110958/ILSVRC2012_val_00024240.JPEG,dog,4,3,4
n02110958/ILSVRC2012_val_00024249.JPEG,dog,6,8,0
n02110958/ILSVRC2012_val_00024642.JPEG,dog,8,6,2
n02110958/ILSVRC2012_val_00025501.JPEG,dog,4,2,8
n02110958/ILSVRC2012_val_00028408.JPEG,dog,8,2,1
n02110958/ILSVRC2012_val_00028895.JPEG,dog,3,3,6
n02110958/ILSVRC2012_val_00029246.JPEG,dog,6,1,5
n02110958/ILSVRC2012_val_00030603.JPEG,dog,6,1,0
n02110958/ILSVRC2012_val_00030606.JPEG,dog,1,4,2
n02110958/ILSVRC2012_val_00030877.JPEG,dog,6,1,0
n02110958/ILSVRC2012_val_00031219.JPEG,dog,3,2,1
n02110958/ILSVRC2012_val_00032117.JPEG,dog,8,6,2
n02110958/ILSVRC2012_val_00033673.JPEG,dog,8,2,2
n02110958/ILSVRC2012_val_00034267.JPEG,dog,1,8,0
n02110958/ILSVRC2012_val_00034628.JPEG,dog,6,1,5
n02110958/ILSVRC2012_val_00036072.JPEG,dog,8,2,2
n02110958/ILSVRC2012_val_00038637.JPEG,dog,6,3,0
n02110958/ILSVRC2012_val_00039291.JPEG,dog,1,6,2
n02110958/ILSVRC2012_val_00042286.JPEG,dog,8,2,1
n02110958/ILSVRC2012_val_00042922.JPEG,dog,0,1,4
n02110958/ILSVRC2012_val_00043817.JPEG,dog,6,1,0
n02110958/ILSVRC2012_val_00045204.JPEG,dog,6,1,0
n02110958/ILSVRC2012_val_00046804.JPEG,dog,8,2,2
n02110958/ILSVRC2012_val_00047017.JPEG,dog,6,1,0
n02110958/ILSVRC2012_val_00047583.JPEG,dog,8,2,0
n02123045/ILSVRC2012_val_00001341.JPEG,cat,4,2,8
n02123045/ILSVRC2012_val_00002823.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00004422.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00004902.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00005358.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00007006.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00008876.JPEG,cat,8,2,2
n02123045/ILSVRC2012_val_00009921.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00010711.JPEG,cat,5,1,5
n02123045/ILSVRC2012_val_00011015.JPEG,cat,1,5,3
n02123045/ILSVRC2012_val_00011142.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00012377.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00012551.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00012975.JPEG,cat,6,2,1
n02123045/ILSVRC2012_val_00013494.JPEG,cat,8,2,2
n02123045/ILSVRC2012_val_00013673.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00013684.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00016240.JPEG,cat,1,0,3
n02123045/ILSVRC2012_val_00016389.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00016483.JPEG,cat,6,8,0
n02123045/ILSVRC2012_val_00020136.JPEG,cat,2,6,1
n02123045/ILSVRC2012_val_00022080.JPEG,cat,7,6,7
n02123045/ILSVRC2012_val_00022853.JPEG,cat,6,1,5
n02123045/ILSVRC2012_val_00023779.JPEG,cat,1,5,3
n02123045/ILSVRC2012_val_00025650.JPEG,cat,1,1,5
n02123045/ILSVRC2012_val_00025876.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00027013.JPEG,cat,4,2,8
n02123045/ILSVRC2012_val_00027695.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00028829.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00030052.JPEG,cat,1,8,0
n02123045/ILSVRC2012_val_00030706.JPEG,cat,1,5,3
n02123045/ILSVRC2012_val_00033420.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00033490.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00033837.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00034676.JPEG,cat,8,1,2
n02123045/ILSVRC2012_val_00035163.JPEG,cat,1,1,5
n02123045/ILSVRC2012_val_00036661.JPEG,cat,8,2,1
n02123045/ILSVRC2012_val_00038661.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00038672.JPEG,cat,1,4,3
n02123045/ILSVRC2012_val_00039084.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00039877.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00040238.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00040251.JPEG,cat,4,0,8
n02123045/ILSVRC2012_val_00040745.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00041570.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00043014.JPEG,cat,6,1,0
n02123045/ILSVRC2012_val_00044027.JPEG,cat,1,8,3
n02123045/ILSVRC2012_val_00045239.JPEG,cat,6,1,5
n02123045/ILSVRC2012_val_00047455.JPEG,cat,1,5,5
n02123045/ILSVRC2012_val_00047911.JPEG,cat,4,0,3
n02123159/ILSVRC2012_val_00000796.JPEG,cat,6,1,0
n02123159/ILSVRC2012_val_00002472.JPEG,cat,1,1,0
n02123159/ILSVRC2012_val_00003042.JPEG,cat,6,1,0
n02123159/ILSVRC2012_val_00003295.JPEG,cat,6,1,0
n02123159/ILSVRC2012_val_00007303.JPEG,cat,1,8,3
n02123159/ILSVRC2012_val_00007676.JPEG,cat,6,1,0
n02123159/ILSVRC2012_val_00009125.JPEG,cat,6,8,0
n02123159/ILSVRC2012_val_00009964.JPEG,cat,5,5,5
n02123159/ILSVRC2012_val_00011854.JPEG,cat,7,6,7
n02123159/ILSVRC2012_val_00012339.JPEG,cat,6,1,0
n02123159/ILSVRC2012_val_00013550.JPEG,cat,4,0,8
n02123159/ILSVRC2012_val_00013788.JPEG,cat,1,5,3
n02123159/ILSVRC2012_val_00014815.JPEG,cat,8,5,2
n02123159/ILSVRC2012_val_00014860.JPEG,cat,6,1,0
n02123159/ILSVRC2012_val_00015265.JPEG,cat,8,6,2
n02123159/ILSVRC2012_val_00015378.JPEG,cat,6,1,0
n02123159/ILSVRC2012_val_00015741.JPEG,cat,6,1,5
n02123159/ILSVRC2012_val_00016000.JPEG,cat,4,2,4
n02123159/ILSVRC2012_val_00016399.JPEG,cat,6,1,0
n02123159/ILSVRC2012_val_00017486.JPEG,cat,7,6,7
n02123159/ILSVRC2012_val_00019262.JPEG,cat,5,5,5
n02123159/ILSVRC2012_val_00019303.JPEG,cat,8,1,0
n02123159/ILSVRC2012_val_00020140.JPEG,cat,8,1,0
n02123159/ILSVRC2012_val_00021195.JPEG,cat,6,1,0
n02123159/ILSVRC2012_val_00022085.JPEG,cat,7,4,5
n02123159/ILSVRC2012_val_00022822.JPEG,cat,6,1,0
n02123159/ILSVRC2012_val_00022896.JPEG,cat,8,2,2
n02123159/ILSVRC2012_val_00023092.JPEG,cat,8,1,0
n02123159/ILSVRC2012_val_00023228.JPEG,cat,8,8,2
n02123159/ILSVRC2012_val_00023267.JPEG,cat,6,8,0
n02123159/ILSVRC2012_val_00025396.JPEG,cat,6,1,0
n02123159/ILSVRC2012_val_00025723.JPEG,cat,5,5,5
n02123159/ILSVRC2012_val_00027226.JPEG,cat,0,8,4
n02123159/ILSVRC2012_val_00027313.JPEG,cat,6,1,0
n02123159/ILSVRC2012_val_00027539.JPEG,cat,6,1,0
n02123159/ILSVRC2012_val_00028302.JPEG,cat,5,5,5
n02123159/ILSVRC2012_val_00029397.JPEG,cat,6,1,0
n02123159/ILSVRC2012_val_00031361.JPEG,cat,6,1,0
n02123159/ILSVRC2012_val_00035532.JPEG,cat,1,5,3
n02123159/ILSVRC2012_val_00036268.JPEG,cat,5,1,5
n02123159/ILSVRC2012_val_00039553.JPEG,cat,6,1,0
n02123159/ILSVRC2012_val_00039621.JPEG,cat,6,1,0
n02123159/ILSVRC2012_val_00040611.JPEG,cat,6,8,0
n02123159/ILSVRC2012_val_00041877.JPEG,cat,0,3,6
n02123159/ILSVRC2012_val_00042803.JPEG,cat,6,1,0
n02123159/ILSVRC2012_val_00045420.JPEG,cat,1,5,3
n02123159/ILSVRC2012_val_00045958.JPEG,cat,6,1,0
n02123159/ILSVRC2012_val_00046457.JPEG,cat,1,5,3
n02123159/ILSVRC2012_val_00047925.JPEG,cat,6,1,0
n02123159/ILSVRC2012_val_00049279.JPEG,cat,1,5,3
n02123394/ILSVRC2012_val_00000130.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00000283.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00000733.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00001040.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00001101.JPEG,cat,7,1,5
n02123394/ILSVRC2012_val_00001132.JPEG,cat,8,2,0
n02123394/ILSVRC2012_val_00002036.JPEG,cat,3,2,1
n02123394/ILSVRC2012_val_00002967.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00003382.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00004411.JPEG,cat,8,6,7
n02123394/ILSVRC2012_val_00004894.JPEG,cat,6,1,1
n02123394/ILSVRC2012_val_00005627.JPEG,cat,6,1,5
n02123394/ILSVRC2012_val_00007808.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00008491.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00008986.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00009594.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00009899.JPEG,cat,7,4,7
n02123394/ILSVRC2012_val_00010218.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00010995.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00012798.JPEG,cat,2,7,1
n02123394/ILSVRC2012_val_00013785.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00014216.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00014813.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00015372.JPEG,cat,7,4,5
n02123394/ILSVRC2012_val_00015898.JPEG,cat,6,8,0
